evaluation,join,shacl_schema_validation,summarization,overall_constraint_evaluation,io,io_histogram,io_piechart,viz_hist,viz_pie,viz_grouped_hist,node_samples,picture_composition,n_unique_nodes,model_inference,n_dnodes,n_leaves,n_splitnodes,overall
0.0005519390106201172,0.0011191368103027344,0.0013027191162109375,0.1374526023864746,0.0056879520416259766,1.602616548538208,1.0685739517211914,0.5132021903991699,0.7694945335388184,0.32299304008483887,0.0,0.003677845001220703,0.11755084991455078,256.0,0.0005576610565185547,33.0,17.0,16.0,3.0601377487182617
0.0006322860717773438,0.0012977123260498047,0.001436471939086914,0.03491973876953125,0.00632786750793457,0.530081033706665,0.0,0.5056290626525879,0.0,0.33222007751464844,0.0,0.0038962364196777344,0.06167960166931152,256.0,0.0006959438323974609,33.0,17.0,16.0,1.0224452018737793
0.03429746627807617,0.19122648239135742,0.1372392177581787,1.2640094757080078,0.4227759838104248,3.112502098083496,2.134253978729248,0.9625897407531738,1.4208683967590332,0.6086604595184326,0.0,0.1208803653717041,0.4679262638092041,260871.0,0.01663684844970703,63.0,32.0,31.0,7.602518081665039
0.041316986083984375,0.1754136085510254,0.1256248950958252,0.13927984237670898,0.39949774742126465,0.930647611618042,0.0,0.9089236259460449,0.0,0.5705044269561768,0.0,0.13910961151123047,0.11098647117614746,260871.0,0.018655776977539062,63.0,32.0,31.0,2.4818243980407715
0.0761568546295166,0.3656497001647949,0.2373034954071045,2.1424105167388916,0.8009264469146729,2.8271868228912354,1.9506769180297852,0.860299825668335,1.3807780742645264,0.5896284580230713,0.0,0.23178339004516602,0.460895299911499,456369.0,0.029534101486206055,59.0,30.0,29.0,8.610137701034546
0.0792543888092041,0.3582882881164551,0.22854161262512207,0.19498658180236816,0.7677416801452637,0.879676342010498,0.0,0.8576016426086426,0.0,0.5584254264831543,0.0,0.2669181823730469,0.10561275482177734,456369.0,0.029697179794311523,59.0,30.0,29.0,2.9970529079437256
0.123382568359375,0.5102558135986328,0.29088282585144043,3.166707992553711,1.1007299423217773,2.8959553241729736,2.0082569122314453,0.8711850643157959,1.4110000133514404,0.6031351089477539,0.0,0.3452787399291992,0.4847283363342285,603426.0,0.04457688331604004,59.0,30.0,29.0,10.185179710388184
0.11585855484008789,0.5476646423339844,0.3137624263763428,0.2835114002227783,1.1319639682769775,0.9118773937225342,0.0,0.8899757862091064,0.0,0.577124834060669,0.0,0.39009690284729004,0.10696673393249512,603426.0,0.04706215858459473,59.0,30.0,29.0,3.651163339614868
0.16858267784118652,0.6777780055999756,0.3276379108428955,4.0229713916778564,1.3798582553863525,2.6775498390197754,1.8675332069396973,0.7932324409484863,1.4030280113220215,0.6012029647827148,0.0,0.4932820796966553,0.19846320152282715,714837.0,0.06377696990966797,55.0,28.0,27.0,10.951757192611694
0.15414047241210938,0.7167332172393799,0.37239575386047363,0.3167431354522705,1.4535858631134033,0.844200849533081,0.0,0.8215456008911133,0.0,0.5780332088470459,0.0,0.5298333168029785,0.10518097877502441,714837.0,0.06733012199401855,55.0,28.0,27.0,4.117632865905762
