nconstraints,shape_schema_dir,api_config,constraints_separate,use_outer_join,optimize_intermediate_results
24,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
24,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
24,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
24,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
24,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
24,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
24,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
24,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
4,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
4,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
4,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
4,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
4,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
4,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
4,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
4,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
