evaluation,join,shacl_schema_validation,summarization,overall_constraint_evaluation,io,io_histogram,io_piechart,viz_hist,viz_pie,viz_grouped_hist,node_samples,picture_composition,number_of_targets,overall
0.0,0.4231443405151367,26.393864393234253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196000.0,26.82180166244507
0.0,0.42299365997314453,26.39098334312439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196000.0,26.818806171417236
0.0,0.42438697814941406,26.43954586982727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196000.0,26.868791103363037
0.0,0.42220616340637207,26.393401384353638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196000.0,26.82042694091797
0.0,0.04617571830749512,14.904410123825073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,14.954126834869385
0.0,0.0459747314453125,14.967524290084839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,15.017042875289917
0.0,0.04722023010253906,14.9592444896698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,15.010175228118896
0.0,0.046701908111572266,14.940253257751465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,14.990545749664307
0.0,0.16559100151062012,16.76975107192993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116000.0,16.94141936302185
0.0,0.1675100326538086,16.67498278617859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116000.0,16.846397399902344
0.0,0.1672060489654541,16.576271772384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116000.0,16.747410774230957
0.0,0.16851258277893066,16.561884880065918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116000.0,16.734323978424072
0.0,0.02618408203125,10.186580657958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.215542554855347
0.0,0.0256345272064209,10.151053190231323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.179420471191406
0.0,0.025700807571411133,10.15807557106018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.186547756195068
0.0,0.025885581970214844,10.16990852355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.198608875274658
0.0,0.021441221237182617,8.756103277206421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44000.0,8.781028747558594
0.0,0.021739959716796875,8.805598020553589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44000.0,8.829838275909424
0.0,0.020979642868041992,8.609176635742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44000.0,8.632589101791382
0.0,0.021260499954223633,8.793291807174683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44000.0,8.816964626312256
0.0,0.006475925445556641,6.854537725448608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,6.863116502761841
0.0,0.00656437873840332,6.8329174518585205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,6.8413355350494385
0.0,0.00649261474609375,6.832546949386597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,6.8409082889556885
0.0,0.006583452224731445,6.83463978767395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,6.843095302581787
0.0,0.06284737586975098,15.014164924621582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92000.0,15.082174301147461
0.0,0.06289815902709961,14.760120153427124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92000.0,14.826152086257935
0.0,0.06285333633422852,14.826308488845825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92000.0,14.892226219177246
0.0,0.06282401084899902,14.722583293914795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92000.0,14.78849196434021
0.0,0.011968612670898438,10.784115314483643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.79829478263855
0.0,0.012033939361572266,10.763315677642822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.777602910995483
0.0,0.011905193328857422,10.777430772781372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.791528940200806
0.0,0.012054443359375,10.745278596878052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.75957727432251
0.0,0.021361351013183594,7.327823162078857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,7.3524675369262695
0.0,0.021582603454589844,7.469019889831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,7.493059873580933
0.0,0.02138495445251465,7.414260387420654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,7.4381020069122314
0.0,0.021707534790039062,7.235459327697754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,7.259612083435059
0.0,0.007043600082397461,5.504101514816284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,5.513049840927124
0.0,0.007251739501953125,5.585112810134888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,5.594221353530884
0.0,0.007109642028808594,5.57669734954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,5.585689306259155
0.0,0.007070779800415039,5.508144855499268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,5.517125129699707
0.0,0.0035572052001953125,5.034313678741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,5.039515733718872
0.0,0.0036568641662597656,4.836680173873901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,4.841901779174805
0.0,0.003908872604370117,26.387349128723145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196000.0,26.392895460128784
0.0,0.003778696060180664,26.414029359817505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196000.0,26.41936182975769
0.0,0.002937793731689453,26.099270820617676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192000.0,26.103726625442505
0.0,0.002976655960083008,25.896496534347534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192000.0,25.90097212791443
0.0,0.0028290748596191406,4.446242570877075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,4.450674057006836
0.0,0.002949953079223633,4.451311826705933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,4.455855131149292
0.0,0.0037393569946289062,4.670259475708008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,4.675868988037109
0.0,0.003525972366333008,4.656736612319946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,4.661798715591431
0.0,0.003920078277587891,16.620070934295654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116000.0,16.625588417053223
0.0,0.003798246383666992,16.373759746551514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116000.0,16.37916922569275
0.0,0.0029785633087158203,16.063800573349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112000.0,16.068292140960693
0.0,0.0029344558715820312,16.290050268173218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112000.0,16.29481530189514
0.0,0.002862215042114258,4.2667577266693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,4.271212816238403
0.0,0.0028553009033203125,4.276277542114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,4.280898571014404
0.0,0.003657817840576172,5.616642951965332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,5.621892929077148
0.0,0.0036840438842773438,5.57367467880249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,5.578923225402832
0.0,0.0037415027618408203,8.68045949935913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44000.0,8.685766220092773
0.0,0.003715038299560547,8.60721731185913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44000.0,8.612512111663818
0.0,0.0030031204223632812,8.241138935089111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,8.245640516281128
0.0,0.00290679931640625,8.245841979980469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,8.25025463104248
0.0,0.002882719039916992,5.059754133224487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,5.0645434856414795
0.0,0.0031235218048095703,5.0549609661102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,5.059840202331543
0.0,0.003749370574951172,6.480199098587036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,6.485609769821167
0.0,0.003713369369506836,6.378256797790527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,6.383533716201782
0.0,0.003798961639404297,14.60364031791687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92000.0,14.609113454818726
0.0,0.003748178482055664,14.656858682632446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92000.0,14.66219186782837
0.0,0.0029163360595703125,13.97043228149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88000.0,13.975067615509033
0.0,0.002954721450805664,13.950046062469482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88000.0,13.954511880874634
0.0,0.002877950668334961,5.781744480133057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,5.786362409591675
0.0,0.0029299259185791016,5.8742711544036865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,5.8787291049957275
0.0,0.003687143325805664,4.630482912063599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,4.63579535484314
0.0,0.0036804676055908203,4.606476545333862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,4.611924409866333
0.0,0.0037851333618164062,7.410352468490601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,7.4157280921936035
0.0,0.0037288665771484375,7.259382009506226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,7.264750719070435
0.0,0.002966165542602539,6.873738527297974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32000.0,6.878247261047363
0.0,0.0029413700103759766,6.95770001411438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32000.0,6.96221137046814
0.0,0.0030646324157714844,4.204047679901123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,4.208644390106201
0.0,0.0029375553131103516,4.2116310596466064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,4.2163097858428955
0.0,0.0036950111389160156,7.0356714725494385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,7.040926694869995
